,Time,TimeRedundant,X,Y,Z
0,1524194100.322035,1524194100.322035,208.46585100000001,-36.261246,-92.759659
1,1524194100.342457,1524194100.342457,208.165955,-36.185577,-92.606659
2,1524194100.3424962,1524194100.3424962,208.239182,-36.561478,-92.157394
3,1524194100.362791,1524194100.362791,208.240723,-36.186142,-92.382401
4,1524194100.3628721,1524194100.3628721,208.615097,-36.412033,-92.536148
5,1524194100.383286,1524194100.383286,208.01509099999998,-36.410247999999996,-92.530151
6,1524194100.383338,1524194100.383338,206.967026,-36.18042,-93.644669
7,1524194100.403693,1524194100.403693,207.03808600000002,-37.156433,-93.120377
8,1524194100.403747,1524194100.403747,206.959229,-38.131865999999995,-92.669586
9,1524194100.424337,1524194100.424337,206.88308700000002,-38.431746999999994,-92.593826
10,1524194100.424412,1524194100.424412,206.656677,-39.03006,-93.266571
11,1524194100.4450018,1524194100.4450018,206.506073,-39.030518,-92.665054
12,1524194100.4451768,1524194100.4451768,206.280914,-39.179276,-93.037811
13,1524194100.4658868,1524194100.4658868,206.505722,-39.254837,-93.115051
14,1524194100.465944,1524194100.465944,206.5811,-39.105286,-92.965805
15,1524194100.485757,1524194100.485757,206.12999,-39.404053000000005,-92.886292
16,1524194100.4858,1524194100.4858,206.729004,-39.705734,-92.967285
17,1524194100.505633,1524194100.505633,206.503143,-39.78096,-92.365036
18,1524194100.505686,1524194100.505686,205.826584,-40.378143,-92.883255
19,1524194100.526122,1524194100.526122,205.826431,-40.378372,-92.733261
20,1524194100.526177,1524194100.526177,205.525711,-40.453156,-92.28025799999999
21,1524194100.547001,1524194100.547001,205.298676,-41.052353000000004,-92.352982
22,1524194100.547089,1524194100.547089,205.148621,-41.201233,-92.80148299999999
23,1524194100.567092,1524194100.567092,204.99833700000002,-41.275787,-92.799973
24,1524194100.567167,1524194100.567167,204.999008,-41.125565,-92.94998199999999
25,1524194100.5875,1524194100.5875,205.225006,-40.826355,-92.877243
26,1524194100.5875869,1524194100.5875869,204.625702,-40.45047,-92.27125500000001
27,1524194100.6078439,1524194100.6078439,204.40235900000002,-39.99968,-92.344025
28,1524194100.607923,1524194100.607923,204.62866200000002,-39.625366,-92.346283
29,1524194100.62819,1524194100.62819,204.630463,-39.025818,-92.046295
30,1524194100.628286,1524194100.628286,204.406937,-38.649918,-92.194061
31,1524194100.6485882,1524194100.6485882,204.407974,-38.34993,-92.19407700000001
32,1524194100.648661,1524194100.648661,204.107407,-38.424484,-91.891068
33,1524194100.6690462,1524194100.6690462,204.25766000000002,-38.34993,-91.892578
34,1524194100.6702552,1524194100.6702552,203.95820600000002,-38.199036,-91.889587
35,1524194100.68935,1524194100.68935,203.508224,-38.123032,-91.66008000000001
36,1524194100.689997,1524194100.689997,203.734543,-37.748703000000006,-91.662338
37,1524194100.710983,1524194100.710983,203.73538200000002,-37.449051000000004,-91.437347
38,1524194100.711278,1524194100.711278,203.886108,-37.299164000000005,-91.663864
39,1524194100.730484,1524194100.730484,203.809479,-37.749039,-91.588089
40,1524194100.730517,1524194100.730517,204.10853600000002,-37.975159000000005,-91.441071
41,1524194100.75054,1524194100.75054,204.257904,-38.200378,-91.592575
42,1524194100.7505882,1524194100.7505882,204.481339,-38.651047,-91.594818
43,1524194100.7709,1524194100.7709,204.556351,-38.725815000000004,-91.895569
44,1524194100.770972,1524194100.770972,204.85408,-39.25238,-91.448532
45,1524194100.791358,1524194100.791358,205.079453,-39.252487,-91.82579
46,1524194100.7914288,1524194100.7914288,205.602615,-39.779053000000005,-91.831024
47,1524194100.814935,1524194100.814935,205.829193,-39.329727,-91.833282
48,1524194100.81497,1524194100.81497,206.053101,-39.555847,-91.535522
49,1524194100.832645,1524194100.832645,206.128647,-39.480621,-91.836288
50,1524194100.8327,1524194100.8327,206.504959,-39.10675,-91.84004200000001
51,1524194100.852492,1524194100.852492,206.57908600000002,-39.406754,-91.99078399999999
52,1524194100.852565,1524194100.852565,206.655121,-39.106978999999995,-91.991547
53,1524194100.8729131,1524194100.8729131,206.880676,-38.882979999999996,-91.768799
54,1524194100.8729858,1524194100.8729858,206.955276,-39.107634999999995,-92.144547
55,1524194100.893289,1524194100.893289,206.581558,-38.656982,-91.840805
56,1524194100.89713,1524194100.89713,206.955276,-39.107634999999995,-92.144547
57,1524194100.9136848,1524194100.9136848,206.730118,-39.107193,-91.992294
58,1524194100.913757,1524194100.913757,206.80426,-39.332535,-91.91804499999999
59,1524194100.9339561,1524194100.9339561,206.953934,-39.408096,-91.844528
60,1524194100.934015,1524194100.934015,206.728653,-39.482422,-91.842285
61,1524194100.954997,1524194100.954997,206.653549,-39.556976,-91.99153100000001
62,1524194100.9550722,1524194100.9550722,206.65329,-39.631972999999995,-91.99153100000001
63,1524194100.9748712,1524194100.9748712,206.502869,-39.706741,-91.840027
64,1524194100.975291,1524194100.975291,206.577621,-39.781967,-91.840775
65,1524194100.99556,1524194100.99556,206.728058,-39.632523,-91.767273
66,1524194100.995635,1524194100.995635,206.653244,-39.557419,-91.691528
67,1524194101.0157561,1524194101.0157561,206.72828700000002,-39.632187,-91.99227900000001
68,1524194101.0158439,1524194101.0158439,206.880493,-38.95787,-91.843796
69,1524194101.0366929,1524194101.0366929,206.728409,-39.706635,-92.36727900000001
70,1524194101.036766,1524194101.036766,206.277985,-39.631302000000005,-91.687775
71,1524194101.056515,1524194101.056515,206.503128,-39.631744,-91.840027
72,1524194101.0565882,1524194101.0565882,206.652954,-39.707077000000005,-91.916534
73,1524194101.076844,1524194101.076844,206.503021,-39.706512,-91.990021
74,1524194101.076917,1524194101.076917,206.503693,-39.556290000000004,-92.14003000000001
75,1524194101.097256,1524194101.097256,206.352661,-39.706635,-91.613525
76,1524194101.097326,1524194101.097326,206.42846699999998,-39.556412,-91.914291
77,1524194101.1177778,1524194101.1177778,206.20103500000002,-40.23085,-91.837006
78,1524194101.117853,1524194101.117853,206.426971,-39.857085999999995,-91.464264
79,1524194101.1383688,1524194101.1383688,206.352463,-39.781525,-91.68852199999999
80,1524194101.138577,1524194101.138577,206.276566,-40.081070000000004,-91.837769
81,1524194101.158777,1524194101.158777,206.35218799999998,-39.856522,-91.68852199999999
82,1524194101.159416,1524194101.159416,206.50276200000002,-39.781525,-91.990021
83,1524194101.179329,1524194101.179329,206.502533,-39.781859999999995,-91.76503000000001
84,1524194101.179405,1524194101.179405,206.57740800000002,-39.782303000000006,-91.615768
85,1524194101.199582,1524194101.199582,206.577927,-39.781525,-92.140778
86,1524194101.199657,1524194101.199657,206.80452,-39.257523,-91.91804499999999
87,1524194101.219919,1524194101.219919,206.803635,-39.408096,-91.54303
88,1524194101.219955,1524194101.219955,206.353577,-39.481415000000005,-91.763535
89,1524194101.240015,1524194101.240015,206.6539,-39.332642,-91.541534
90,1524194101.240048,1524194101.240048,206.87828100000002,-39.483429,-91.468781
91,1524194101.260383,1524194101.260383,206.729492,-39.182755,-91.617294
92,1524194101.260457,1524194101.260457,207.029953,-39.033768,-91.545288
93,1524194101.280715,1524194101.280715,207.329651,-39.035109999999996,-91.24829100000001
94,1524194101.2807891,1524194101.2807891,207.10418700000002,-39.184326,-91.32103000000001
95,1524194101.3011491,1524194101.3011491,207.254593,-39.109543,-91.472534
96,1524194101.3012211,1524194101.3012211,207.330322,-38.884888000000004,-91.3983
97,1524194101.321813,1524194101.321813,207.25564599999998,-38.809554999999996,-91.472549
98,1524194101.322001,1524194101.322001,207.405655,-38.809998,-91.47404499999999
99,1524194101.342216,1524194101.342216,207.25564599999998,-38.809554999999996,-91.472549
100,1524194101.342361,1524194101.342361,207.481552,-38.659667999999996,-91.849808
101,1524194101.36232,1524194101.36232,207.481186,-38.660233000000005,-91.474808
102,1524194101.362392,1524194101.362392,207.33106999999998,-38.734558,-91.623306
103,1524194101.382738,1524194101.382738,207.632111,-38.435455,-91.626328
104,1524194101.382812,1524194101.382812,207.632034,-38.435562,-91.551315
105,1524194101.403136,1524194101.403136,207.782791,-38.285675,-91.77783199999999
106,1524194101.403209,1524194101.403209,207.48203999999998,-38.43512,-91.54982
107,1524194101.42384,1524194101.42384,207.557831,-38.210342,-91.550568
108,1524194101.423914,1524194101.423914,207.932297,-38.36145,-91.554321
109,1524194101.4441118,1524194101.4441118,207.48203999999998,-38.43512,-91.54982
110,1524194101.4442039,1524194101.4442039,207.78225700000002,-38.435669,-91.777817
111,1524194101.464283,1524194101.464283,207.632645,-38.285461,-91.626328
112,1524194101.464355,1524194101.464355,207.482437,-38.359894,-91.699814
113,1524194101.4847279,1524194101.4847279,207.630463,-38.885559,-91.5513
114,1524194101.484803,1524194101.484803,207.705353,-38.960556,-91.702057
115,1524194101.505874,1524194101.505874,207.629105,-39.33522,-91.776291
116,1524194101.5061,1524194101.5061,207.778366,-39.635208,-92.077774
117,1524194101.525808,1524194101.525808,207.551865,-40.084427000000005,-92.150513
118,1524194101.525951,1524194101.525951,207.626068,-40.309647,-92.15126
119,1524194101.545986,1524194101.545986,207.402054,-40.009094,-92.074005
120,1524194101.546058,1524194101.546058,207.400955,-40.234543,-91.774002
121,1524194101.5663831,1524194101.5663831,207.702774,-39.785095,-92.00202900000001
122,1524194101.5664551,1524194101.5664551,207.628387,-39.560103999999995,-91.85127299999999
123,1524194101.586823,1524194101.586823,208.155029,-39.111557,-91.931549
124,1524194101.586895,1524194101.586895,207.855316,-39.035675,-91.928558
125,1524194101.607038,1524194101.607038,207.92926,-39.335892,-91.929291
126,1524194101.607112,1524194101.607112,208.080048,-38.962128,-91.405792
127,1524194101.627553,1524194101.627553,208.080856,-38.811676,-91.705811
128,1524194101.6276278,1524194101.6276278,208.00640900000002,-38.736008,-92.005066
129,1524194101.647923,1524194101.647923,208.006104,-38.73645,-91.705063
130,1524194101.6479962,1524194101.6479962,207.93360900000002,-37.986465,-91.554337
131,1524194101.669174,1524194101.669174,208.533676,-37.988144,-91.63533000000001
132,1524194101.669249,1524194101.669249,208.609573,-37.688598999999996,-91.48608399999999
133,1524194101.6892009,1524194101.6892009,208.30938700000002,-37.762589,-91.55809
134,1524194101.689275,1524194101.689275,208.459839,-37.613144,-91.484589
135,1524194101.709643,1524194101.709643,208.38501000000002,-37.687241,-91.933853
136,1524194101.709678,1524194101.709678,208.459991,-37.612915,-91.634598
137,1524194101.729368,1524194101.729368,208.760193,-37.613479999999996,-91.862595
138,1524194101.729404,1524194101.729404,208.685104,-37.538818,-91.486847
139,1524194101.749872,1524194101.749872,208.609787,-37.688263,-91.71109
140,1524194101.749944,1524194101.749944,208.53421,-37.83815,-91.635345
141,1524194101.770298,1524194101.770298,208.758728,-37.988708,-91.712585
142,1524194101.77037,1524194101.77037,208.76004,-37.613708,-91.712601
143,1524194101.790673,1524194101.790673,208.76004,-37.613708,-91.712601
144,1524194101.7907472,1524194101.7907472,208.985916,-37.389267,-91.789856
145,1524194101.81107,1524194101.81107,209.060257,-37.539719,-91.640594
146,1524194101.811143,1524194101.811143,209.36026,-37.540603999999995,-91.6436
147,1524194101.831528,1524194101.831528,209.210327,-37.540054,-91.717102
148,1524194101.8316028,1524194101.8316028,209.510315,-37.540955,-91.720093
149,1524194101.851867,1524194101.851867,209.060501,-37.613921999999995,-92.165604
150,1524194101.851939,1524194101.851939,209.435471,-37.540496999999995,-91.869354
151,1524194101.872278,1524194101.872278,209.21133400000002,-37.314713,-91.94210799999999
152,1524194101.872389,1524194101.872389,209.511108,-37.465164,-92.245102
153,1524194101.892744,1524194101.892744,209.436859,-37.16539,-91.944366
154,1524194101.8932009,1524194101.8932009,209.435013,-37.690384,-91.944351
155,1524194101.915436,1524194101.915436,209.511246,-37.31572,-91.870102
156,1524194101.915473,1524194101.915473,209.81135600000002,-37.241852,-91.723114
157,1524194101.933592,1524194101.933592,209.736404,-37.316177,-92.022354
158,1524194101.933666,1524194101.933666,209.58625800000002,-37.315948,-91.87086500000001
159,1524194101.953667,1524194101.953667,209.81147799999997,-37.316284,-92.098114
160,1524194101.953742,1524194101.953742,209.810806,-37.466507,-91.948105
161,1524194101.974057,1524194101.974057,209.961334,-37.316956,-91.94961500000001
162,1524194101.974133,1524194101.974133,209.88565099999997,-37.466949,-91.798859
163,1524194101.9946241,1524194101.9946241,209.88554399999998,-37.541733,-91.948853
164,1524194101.9946961,1524194101.9946961,209.65947,-37.766495,-91.646591
165,1524194102.015064,1524194102.015064,209.6604,-37.541275,-91.7966
166,1524194102.015135,1524194102.015135,209.585327,-37.541168,-91.72085600000001
167,1524194102.035552,1524194102.035552,209.735886,-37.466171,-92.022354
168,1524194102.035625,1524194102.035625,209.43551599999998,-37.465835999999996,-91.644348
169,1524194102.055792,1524194102.055792,209.51148999999998,-37.166168,-91.570114
170,1524194102.055865,1524194102.055865,209.66009499999998,-37.690948,-92.021591
171,1524194102.07616,1524194102.07616,209.735474,-37.541396999999996,-91.872345
172,1524194102.076232,1524194102.076232,209.660049,-37.616394,-91.721603
173,1524194102.096777,1524194102.096777,209.510193,-37.615722999999996,-91.870102
174,1524194102.096943,1524194102.096943,209.58511399999998,-37.541503999999996,-91.49585
