,Time,TimeRedundant,X,Y,Z
0,1524194100.3165538,1524194100.3165538,0.17338599999999998,-0.214844,-0.890717
1,1524194100.316623,1524194100.316623,0.24916100000000002,-0.247086,-0.987701
2,1524194100.3203,1524194100.3203,0.260834,-0.26968400000000003,-1.054123
3,1524194100.330317,1524194100.330317,0.321945,-0.298004,-0.9765780000000001
4,1524194100.340276,1524194100.340276,0.303925,-0.318726,-0.962173
5,1524194100.350322,1524194100.350322,0.185333,-0.265823,-0.913559
6,1524194100.36154,1524194100.36154,0.139664,-0.23007199999999997,-0.8939969999999999
7,1524194100.3704581,1524194100.3704581,0.204193,-0.25245700000000004,-0.866348
8,1524194100.3804789,1524194100.3804789,0.36683699999999997,-0.075394,-2.409027
9,1524194100.3904119,1524194100.3904119,0.63208,-0.5925600000000001,-1.749359
10,1524194100.40041,1524194100.40041,0.065674,-0.21491999999999997,-1.314697
11,1524194100.410808,1524194100.410808,0.06779500000000001,-0.5332180000000001,-0.342834
12,1524194100.420581,1524194100.420581,-0.384949,-0.037521,-0.682327
13,1524194100.430875,1524194100.430875,-0.15257300000000001,0.116928,-1.134155
14,1524194100.440597,1524194100.440597,0.374542,-0.241394,-1.2356719999999999
15,1524194100.450486,1524194100.450486,0.25563,-0.574646,-1.0555729999999999
16,1524194100.4643679,1524194100.4643679,0.067993,-0.293396,-0.756653
17,1524194100.470532,1524194100.470532,-0.036453,0.148254,-0.94368
18,1524194100.4857109,1524194100.4857109,0.100235,0.09258999999999999,-0.973831
19,1524194100.490357,1524194100.490357,0.113495,-0.019745,-0.9748379999999999
20,1524194100.500166,1524194100.500166,0.091141,-0.026016,-1.086639
21,1524194100.511959,1524194100.511959,0.165985,0.016556,-1.272934
22,1524194100.520295,1524194100.520295,0.099579,0.064117,-1.2845
23,1524194100.530326,1524194100.530326,-0.098236,0.084686,-1.145844
24,1524194100.540329,1524194100.540329,-0.10588099999999999,-0.0634,-0.9278559999999999
25,1524194100.550365,1524194100.550365,-0.066666,-0.08316,-0.754272
26,1524194100.561653,1524194100.561653,0.028122,-0.10603299999999999,-0.662994
27,1524194100.570351,1524194100.570351,0.110046,-0.074417,-0.730103
28,1524194100.580329,1524194100.580329,0.10208099999999999,0.046066,-0.81601
29,1524194100.590321,1524194100.590321,0.070328,0.047501,-0.85701
30,1524194100.600347,1524194100.600347,-0.048615,0.095032,-0.836441
31,1524194100.610681,1524194100.610681,-0.171753,0.12324500000000001,-0.906067
32,1524194100.620249,1524194100.620249,-0.115494,-0.007431,-1.074036
33,1524194100.630305,1524194100.630305,-0.053970000000000004,-0.018539,-1.179657
34,1524194100.640291,1524194100.640291,-0.09530599999999999,-0.009552,-1.3515620000000002
35,1524194100.650419,1524194100.650419,-0.081848,0.013016,-1.265411
36,1524194100.661065,1524194100.661065,-0.030333999999999996,-0.008072,-1.1206969999999998
37,1524194100.670333,1524194100.670333,-0.025406,-1.4999999999999999e-05,-1.001755
38,1524194100.680283,1524194100.680283,-0.021301,-0.001465,-0.952759
39,1524194100.690073,1524194100.690073,-0.017807,0.018097,-0.931976
40,1524194100.700272,1524194100.700272,-0.028488,0.052703999999999994,-0.8998870000000001
41,1524194100.711355,1524194100.711355,-0.336029,0.06515499999999999,-1.807938
42,1524194100.720367,1524194100.720367,-0.07576000000000001,0.037277,-1.2628780000000002
43,1524194100.730444,1524194100.730444,-0.074554,-0.044539999999999996,-0.88707
44,1524194100.74024,1524194100.74024,-0.074371,0.008987,-0.883591
45,1524194100.750501,1524194100.750501,-0.0036009999999999996,0.146591,-0.912903
46,1524194100.7647471,1524194100.7647471,-0.028137,-0.034775,-0.990143
47,1524194100.770177,1524194100.770177,-0.033615,0.0018920000000000002,-1.0983120000000002
48,1524194100.7809858,1524194100.7809858,-0.025131,-0.009262000000000001,-1.084351
49,1524194100.790187,1524194100.790187,-0.021851,-0.010468,-1.049484
50,1524194100.800175,1524194100.800175,-0.007004000000000001,-0.0017699999999999999,-1.053467
51,1524194100.814893,1524194100.814893,0.007476999999999999,0.001541,-1.087433
52,1524194100.820126,1524194100.820126,0.06150800000000001,-0.061020000000000005,-1.090881
53,1524194100.831302,1524194100.831302,0.086716,-0.082291,-1.124527
54,1524194100.840152,1524194100.840152,0.030548000000000002,0.009796,-1.020676
55,1524194100.850101,1524194100.850101,-0.03125,0.10405,-0.9575809999999999
56,1524194100.863612,1524194100.863612,0.070328,-0.022964,-1.257126
57,1524194100.8700368,1524194100.8700368,-0.007706,0.026306,-1.014465
58,1524194100.881903,1524194100.881903,-0.032227,-0.0022890000000000002,-0.978928
59,1524194100.890058,1524194100.890058,0.005111999999999999,0.011261,-0.993408
60,1524194100.9006891,1524194100.9006891,0.022385,0.020477000000000002,-1.018311
61,1524194100.910788,1524194100.910788,0.014419999999999999,0.000839,-1.009155
62,1524194100.9201279,1524194100.9201279,0.033676,0.014481,-1.0423280000000001
63,1524194100.929941,1524194100.929941,0.030472000000000003,0.013718000000000001,-1.03894
64,1524194100.939857,1524194100.939857,0.029907,0.011748999999999999,-1.029205
65,1524194100.949966,1524194100.949966,0.032288,0.015441999999999999,-1.027725
66,1524194100.959907,1524194100.959907,0.03302,0.013489,-1.026505
67,1524194100.97007,1524194100.97007,0.030975,0.0186,-1.021881
68,1524194100.979908,1524194100.979908,0.034698,0.015456999999999999,-1.02478
69,1524194100.9922051,1524194100.9922051,0.022827,0.004105,-1.023209
70,1524194100.999864,1524194100.999864,0.011276000000000001,0.0008089999999999999,-1.011627
71,1524194101.0099509,1524194101.0099509,0.011840999999999999,0.002274,-0.998215
72,1524194101.0198529,1524194101.0198529,0.012619,-0.001373,-0.9994350000000001
73,1524194101.02983,1524194101.02983,0.024109000000000002,0.005829,-1.029526
74,1524194101.0398688,1524194101.0398688,0.025879000000000003,-0.005615,-1.069962
75,1524194101.049921,1524194101.049921,0.015762,-0.010634999999999999,-0.989426
76,1524194101.060152,1524194101.060152,0.02095,-0.009109,-1.018616
77,1524194101.069861,1524194101.069861,0.022583000000000002,-4.6e-05,-1.019806
78,1524194101.07974,1524194101.07974,0.028030000000000003,0.017105000000000002,-1.019714
79,1524194101.089771,1524194101.089771,0.020401,-0.000549,-1.0198209999999999
80,1524194101.099723,1524194101.099723,0.017746,-0.005478,-1.018875
81,1524194101.109766,1524194101.109766,0.014542,-0.00795,-1.013306
82,1524194101.120459,1524194101.120459,0.0051270000000000005,-0.033951,-1.022705
83,1524194101.129979,1524194101.129979,0.003235,-0.07579,-1.01474
84,1524194101.139751,1524194101.139751,0.001419,-0.082153,-1.021591
85,1524194101.1497462,1524194101.1497462,0.026169,-0.071655,-1.0191350000000001
86,1524194101.159494,1524194101.159494,0.032074,-0.05864,-1.0124819999999999
87,1524194101.169744,1524194101.169744,0.035873,-0.061295,-1.022186
88,1524194101.179479,1524194101.179479,0.03688,-0.060302999999999995,-1.02681
89,1524194101.189656,1524194101.189656,0.012161,-0.029236,-1.022385
90,1524194101.199731,1524194101.199731,0.005981,-0.028319999999999998,-1.016098
91,1524194101.209687,1524194101.209687,0.003113,-0.033966,-1.01712
92,1524194101.219878,1524194101.219878,0.003143,-0.035202,-1.0178530000000001
93,1524194101.229588,1524194101.229588,0.010315000000000001,-0.017761000000000002,-1.019943
94,1524194101.239972,1524194101.239972,0.033005,-0.044937,-1.020248
95,1524194101.249528,1524194101.249528,0.052948,-0.067245,-1.0183719999999998
96,1524194101.259533,1524194101.259533,0.050858,-0.058716,-1.012787
97,1524194101.269535,1524194101.269535,0.03273,-0.019272,-1.016556
98,1524194101.279527,1524194101.279527,0.020905,0.018997,-1.016129
99,1524194101.2894518,1524194101.2894518,0.019058000000000002,0.036331,-1.017349
100,1524194101.299421,1524194101.299421,0.012787,0.058289,-1.020538
101,1524194101.3096519,1524194101.3096519,0.027710000000000002,0.05304,-1.0199129999999998
102,1524194101.3201802,1524194101.3201802,0.028502999999999997,0.03447,-1.010681
103,1524194101.329407,1524194101.329407,0.036713,0.0034939999999999997,-1.020142
104,1524194101.340224,1524194101.340224,0.026702999999999998,-0.002457,-1.0153809999999999
