,Time,TimeRedundant,X,Y,Z
0,1524194100.316602,1524194100.316602,-0.62961,-0.188588,-0.969051
1,1524194100.3202631,1524194100.3202631,-0.502306,-0.188364,-0.870801
2,1524194100.3302698,1524194100.3302698,-0.330629,-0.139871,-0.767746
3,1524194100.340239,1524194100.340239,-0.24081599999999997,0.096106,-0.5874550000000001
4,1524194100.3502731,1524194100.3502731,-0.24749200000000002,0.143956,-0.507076
5,1524194100.361491,1524194100.361491,-0.349519,0.169499,-0.593266
6,1524194100.3704062,1524194100.3704062,-0.429604,0.31117399999999995,-0.64136
7,1524194100.38042,1524194100.38042,-0.411948,0.373,-0.6516609999999999
8,1524194100.390337,1524194100.390337,2.3020419999999997,-3.030103,-0.469358
9,1524194100.400348,1524194100.400348,3.960433,0.350083,0.039587
10,1524194100.410745,1524194100.410745,2.359497,-0.00305,0.17844200000000002
11,1524194100.420503,1524194100.420503,0.8120970000000001,-0.7379319999999999,-0.338568
12,1524194100.4307868,1524194100.4307868,0.416973,-0.8943209999999999,-1.058717
13,1524194100.440512,1524194100.440512,0.346021,-0.082631,-0.9990209999999999
14,1524194100.450399,1524194100.450399,0.372757,0.223036,-0.6841109999999999
15,1524194100.464181,1524194100.464181,0.138639,-0.11488699999999999,-0.362097
16,1524194100.470459,1524194100.470459,0.129724,0.067869,-0.404154
17,1524194100.485375,1524194100.485375,0.22368000000000002,-0.12776600000000002,-0.197893
18,1524194100.490282,1524194100.490282,0.51813,-0.514007,-0.058403
19,1524194100.5001051,1524194100.5001051,0.850988,-0.750085,-0.057036
20,1524194100.5119,1524194100.5119,1.040102,-0.851418,-0.043281
21,1524194100.520242,1524194100.520242,1.165582,-0.723581,0.104709
22,1524194100.5303938,1524194100.5303938,1.1617,-0.8161609999999999,0.055078999999999996
23,1524194100.540226,1524194100.540226,0.960508,-0.821412,-0.13143
24,1524194100.550275,1524194100.550275,0.42636999999999997,-0.803221,-0.30739299999999997
25,1524194100.561545,1524194100.561545,-0.261394,-0.471624,-0.314105
26,1524194100.5702631,1524194100.5702631,-0.943815,-0.283394,-0.18021199999999998
27,1524194100.580237,1524194100.580237,-1.408639,-0.33226300000000003,0.035506
28,1524194100.5902321,1524194100.5902321,-1.629133,-0.373553,0.196323
29,1524194100.600258,1524194100.600258,-1.784225,-0.647325,0.057114
30,1524194100.610582,1524194100.610582,-1.7733869999999998,-0.536663,0.037349
31,1524194100.6201632,1524194100.6201632,-1.528167,-0.036757,0.02951
32,1524194100.630217,1524194100.630217,-1.138464,0.049928,0.108627
33,1524194100.640213,1524194100.640213,-0.7257939999999999,0.019844,0.151035
34,1524194100.6503448,1524194100.6503448,-0.434619,-0.26567199999999996,-0.006412
35,1524194100.66099,1524194100.66099,-0.28429499999999996,-0.369559,-0.06461
36,1524194100.6702971,1524194100.6702971,-0.32287,-0.42622200000000005,-0.002026
37,1524194100.680208,1524194100.680208,-0.482533,-0.414958,0.017197999999999998
38,1524194100.690037,1524194100.690037,-0.649457,-0.338889,0.053765
39,1524194100.7001882,1524194100.7001882,-0.759049,-0.24206100000000003,0.11008699999999999
40,1524194100.711318,1524194100.711318,-0.497093,0.293091,0.10359000000000002
41,1524194100.720279,1524194100.720279,0.35074299999999997,0.063872,-0.059240999999999995
42,1524194100.730368,1524194100.730368,0.722218,0.260873,-0.08353
43,1524194100.740165,1524194100.740165,0.9447909999999999,0.365039,-0.095385
44,1524194100.750426,1524194100.750426,1.027747,0.596391,-0.277758
45,1524194100.764286,1524194100.764286,0.88235,0.8065939999999999,-0.28324
46,1524194100.770103,1524194100.770103,0.689942,0.836726,-0.219245
47,1524194100.780907,1524194100.780907,0.520571,0.7575189999999999,-0.20583
48,1524194100.790107,1524194100.790107,0.32150700000000004,0.7450260000000001,-0.179505
49,1524194100.800094,1524194100.800094,0.11116400000000001,0.801527,-0.164726
50,1524194100.814808,1524194100.814808,-0.084412,0.7932939999999999,-0.169375
51,1524194100.8200529,1524194100.8200529,-0.214216,0.732521,-0.17378
52,1524194100.831225,1524194100.831225,-0.255835,0.597115,-0.152204
53,1524194100.840077,1524194100.840077,-0.306147,0.48394799999999993,-0.13915
54,1524194100.8500211,1524194100.8500211,-0.364334,0.636498,-0.144255
55,1524194100.86352,1524194100.86352,-0.25208600000000003,0.426871,-0.344373
56,1524194100.8699641,1524194100.8699641,-0.112257,0.111373,-0.31692600000000004
57,1524194100.881824,1524194100.881824,0.084426,0.007004000000000001,-0.20579699999999998
58,1524194100.889983,1524194100.889983,0.24477100000000002,-0.013697999999999998,-0.076382
59,1524194100.900616,1524194100.900616,0.301324,-0.036525,-0.041848
60,1524194100.910712,1524194100.910712,0.30123,-0.056702999999999996,-0.013057
61,1524194100.920053,1524194100.920053,0.279532,-0.056883,0.016736
62,1524194100.9298599,1524194100.9298599,0.22645500000000002,-0.078664,0.00021600000000000002
63,1524194100.93979,1524194100.93979,0.174029,-0.074908,-0.001214
64,1524194100.9498901,1524194100.9498901,0.126995,-0.06366799999999999,-0.014338
65,1524194100.959832,1524194100.959832,0.066108,-0.045127,-0.039296
66,1524194100.969893,1524194100.969893,0.006302,-0.024452,-0.067446
67,1524194100.979817,1524194100.979817,-0.040474,-0.012168,-0.106234
68,1524194100.992124,1524194100.992124,-0.092752,0.0022010000000000003,-0.132218
69,1524194100.999789,1524194100.999789,-0.094065,0.009644,-0.116151
70,1524194101.009875,1524194101.009875,0.011693,-0.026529,-0.06955499999999999
71,1524194101.019778,1524194101.019778,0.16575299999999998,-0.08032,-0.022688999999999997
72,1524194101.029755,1524194101.029755,0.31689,-0.15753399999999998,0.019777
73,1524194101.039794,1524194101.039794,0.385013,-0.24937600000000001,0.038051
74,1524194101.049844,1524194101.049844,0.340864,-0.23701999999999998,0.054901
75,1524194101.060078,1524194101.060078,0.199545,-0.121398,0.058665999999999996
76,1524194101.0697858,1524194101.0697858,0.076929,-0.051323,0.05701900000000001
77,1524194101.079665,1524194101.079665,0.049319,-0.04735,0.034376
78,1524194101.089693,1524194101.089693,0.05736,-0.060066999999999995,-0.006266
79,1524194101.099648,1524194101.099648,0.024997,-0.038041000000000005,-0.0010550000000000002
80,1524194101.109692,1524194101.109692,0.018526,-0.035973000000000005,0.002116
81,1524194101.120383,1524194101.120383,0.021499,-0.034863,0.023535
82,1524194101.129898,1524194101.129898,0.028002,-0.028348,0.11131700000000001
83,1524194101.139677,1524194101.139677,0.043766,-0.035526999999999996,0.247239
84,1524194101.14967,1524194101.14967,0.048699,-0.013050999999999998,0.367167
85,1524194101.159455,1524194101.159455,0.045985000000000005,-0.033214999999999995,0.441932
86,1524194101.169667,1524194101.169667,0.056126999999999996,-0.042635,0.504001
87,1524194101.179443,1524194101.179443,0.026545,-0.029047000000000003,0.558397
88,1524194101.189579,1524194101.189579,-0.012384000000000001,-0.025131,0.595571
89,1524194101.199694,1524194101.199694,9.9e-05,-0.030295999999999997,0.6341439999999999
90,1524194101.209611,1524194101.209611,-0.003757,-0.028156,0.694023
91,1524194101.219801,1524194101.219801,0.001029,-0.035502,0.754993
92,1524194101.229512,1524194101.229512,0.009202,-0.035393,0.7914180000000001
93,1524194101.239893,1524194101.239893,0.013277,-0.038526,0.813896
